Action,1 Node,2 Nodes,4 Nodes,App-specific
jmeter_login_and_view_dashboard,1171,1118,938,False
jmeter_view_issue,898,648,636,False
jmeter_search_jql,1551,1128,1086,False
jmeter_view_dashboard,517,362,345,False
jmeter_view_backlog,1038,746,712,False
jmeter_create_issue:open_quick_create,203,168,183,False
jmeter_create_issue:fill_and_submit_issue_form,559,386,380,False
jmeter_view_project_summary,441,318,314,False
jmeter_edit_issue:open_editor,361,274,269,False
jmeter_edit_issue:save_edit,750,776,475,False
jmeter_browse_projects,270,186,179,False
jmeter_view_kanban_board,608,423,410,False
jmeter_search_jql_split_view_has_qtest_jira_plugin_enabled,1279,907,878,True
jmeter_view_issue_has_qtest_jira_plugin_enabled,1434,1098,1089,True
jmeter_view_scrum_board,687,481,472,False
jmeter_add_comment:open_comment,337,232,229,False
jmeter_add_comment:save_comment,1036,793,776,False
jmeter_browse_boards,303,236,226,False
selenium_login:open_login_page,149,121,122,False
selenium_login:login_and_view_dashboard,725,644,635,False
selenium_login,873,763,755,False
selenium_project_summary,432,404,396,False
selenium_browse_projects_list,357,312,314,False
selenium_browse_boards_list,1719,1610,1642,False
selenium_create_issue:open_quick_create,1653,1664,1684,False
selenium_create_issue:fill_and_submit_issue_form:submit_issue_form,1644,1604,1624,False
selenium_create_issue:fill_and_submit_issue_form,2294,2195,2228,False
selenium_create_issue,3975,3838,3892,False
selenium_edit_issue:open_edit_issue_form,523,442,420,False
selenium_edit_issue:save_edit_issue_form,611,501,485,False
selenium_edit_issue,2687,2132,1981,False
selenium_save_comment:open_comment_form,284,230,232,False
selenium_save_comment:submit_form,1043,907,880,False
selenium_save_comment,2900,2689,2680,False
selenium_search_jql,2454,1923,1952,False
selenium_view_scrum_board_backlog,1921,1869,1854,False
selenium_view_scrum_board,1848,1841,1798,False
selenium_view_kanban_board,1814,1787,1788,False
selenium_view_dashboard,299,246,237,False
selenium_view_issue,704,605,587,False
selenium_view_issue_qtest_scenario_plugin_enabled,1128,961,984,True
selenium_search_jql_qtest_scenario_plugin_enabled,1927,1729,1733,True
selenium_update_issue_qtest_scenario_plugin_enabled:open_edit_issue_form,478,400,384,True
selenium_update_issue_qtest_scenario_plugin_enabled:save_edit_issue_form,785,525,456,True
selenium_update_issue_qtest_scenario_plugin_enabled,1402,1206,1199,True
selenium_log_out,422,336,338,False
